date,AQI,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Precipitation,AQI_t+1,AQI_t+2,AQI_t+3,day,day_of_week,month,year,day_of_year,AQI_lag_1,AQI_lag_2,AQI_lag_3,AQI_lag_7,AQI_change_1d,AQI_change_3d,AQI_change_7d,AQI_rolling_mean_3,AQI_rolling_mean_7,PM2.5_rolling_mean_3,PM2.5_rolling_mean_7,PM10_rolling_mean_3,PM10_rolling_mean_7
2026-03-10,89.70833333333333,26.35,47.92083333333333,28.92083333333333,15.870833333333332,430.2083333333333,65.0,25.48333333333333,72.16666666666667,0.0,85.875,121.54166666666669,128.125,10,1,3,2026,69,101.5,105.41666666666669,85.20833333333333,90.5,-11.791666666666671,4.5,-0.7916666666666714,97.375,86.36309523809526,34.831944444444446,28.067857142857143,71.16388888888889,53.79880952380953
2026-03-11,85.875,35.11666666666667,83.90416666666667,22.954166666666666,14.104166666666666,467.8333333333333,64.75,24.979166666666668,80.5,0.0,121.54166666666669,128.125,122.5,11,2,3,2026,70,89.70833333333333,101.5,105.41666666666669,85.25,-3.8333333333333286,-19.54166666666669,0.625,98.875,86.25000000000001,32.50138888888889,27.810714285714283,57.72222222222222,53.89345238095239
2026-03-12,121.54166666666669,43.7375,107.52916666666664,19.641666666666666,12.325,462.4583333333333,71.625,27.820833333333336,51.833333333333336,0.0,128.125,122.5,78.91666666666667,12,3,3,2026,71,85.875,89.70833333333333,101.5,68.16666666666667,35.666666666666686,20.04166666666669,53.375000000000014,92.3611111111111,86.33928571428571,32.38333333333333,29.190476190476197,65.64027777777777,59.679166666666674
2026-03-13,128.125,54.32083333333333,148.1625,23.8125,20.04583333333333,707.4166666666666,73.625,26.891666666666666,50.208333333333336,0.0,122.5,78.91666666666667,69.0,13,4,3,2026,72,121.54166666666669,85.875,89.70833333333333,68.5,6.583333333333314,38.41666666666667,59.625,99.04166666666669,93.96428571428572,35.06805555555555,33.260714285714286,79.78472222222221,71.8422619047619
2026-03-14,122.5,31.741666666666664,79.81666666666666,17.275000000000002,12.591666666666669,459.3333333333333,77.875,27.02916666666667,56.79166666666666,0.0,78.91666666666667,69.0,68.66666666666667,14,5,3,2026,73,128.125,121.54166666666669,85.875,85.20833333333333,-5.625,36.625,37.29166666666667,111.84722222222224,102.48214285714286,44.39166666666666,37.71726190476191,113.1986111111111,85.85833333333333
2026-03-15,78.91666666666667,18.870833333333334,46.48333333333333,15.8875,10.520833333333334,451.5833333333333,86.08333333333333,28.40833333333333,46.0,0.0,69.0,68.66666666666667,75.45833333333333,15,6,3,2026,74,122.5,128.125,121.54166666666669,105.41666666666669,-43.58333333333333,-42.625000000000014,-26.50000000000001,124.05555555555556,107.80952380952382,43.26666666666667,37.48869047619048,111.83611111111112,84.65416666666667
2026-03-16,69.0,19.745833333333334,55.6,15.85,11.241666666666667,408.5833333333333,82.95833333333333,27.90416666666667,47.458333333333336,0.0,68.66666666666667,75.45833333333333,75.04166666666667,16,0,3,2026,75,78.91666666666667,122.5,128.125,101.5,-9.916666666666671,-59.125,-32.5,109.84722222222224,104.02380952380952,34.97777777777778,35.117261904761904,91.4875,82.7017857142857
2026-03-17,68.66666666666667,17.837500000000002,38.3125,19.179166666666667,13.508333333333333,441.25,80.0,25.90416666666667,73.25,0.0,75.45833333333333,75.04166666666667,96.04166666666669,17,1,3,2026,76,69.0,78.91666666666667,122.5,89.70833333333333,-0.3333333333333286,-53.83333333333333,-21.041666666666657,90.1388888888889,99.38095238095238,23.45277777777778,32.840476190476195,60.633333333333326,81.34523809523809
2026-03-18,75.45833333333333,23.704166666666666,37.9375,22.83333333333333,17.983333333333334,719.0416666666666,66.66666666666667,25.816666666666663,80.70833333333333,0.0958333333333333,75.04166666666667,96.04166666666669,80.54166666666667,18,2,3,2026,77,68.66666666666667,69.0,78.91666666666667,85.875,6.791666666666657,-3.458333333333343,-10.416666666666671,72.19444444444446,96.375,18.81805555555556,31.624404761904763,46.79861111111111,79.97261904761903
2026-03-19,75.04166666666667,28.891666666666666,68.17916666666666,30.104166666666668,20.320833333333333,861.9583333333334,65.29166666666667,22.89583333333333,77.08333333333333,0.4499999999999999,96.04166666666669,80.54166666666667,79.125,19,3,3,2026,78,75.45833333333333,68.66666666666667,69.0,121.54166666666669,-0.4166666666666572,6.041666666666671,-46.500000000000014,71.04166666666667,94.88690476190476,20.429166666666667,29.994047619047624,43.95,73.40595238095239
2026-03-20,96.04166666666669,30.870833333333334,73.94583333333334,31.3625,19.10833333333333,698.0,64.25,23.183333333333334,74.125,0.0,80.54166666666667,79.125,73.375,20,4,3,2026,79,75.04166666666667,75.45833333333333,68.66666666666667,128.125,21.00000000000001,27.37500000000001,-32.083333333333314,73.05555555555556,88.24404761904762,23.477777777777774,27.873214285714287,48.14305555555556,67.7845238095238
2026-03-21,80.54166666666667,22.64583333333333,41.41666666666666,21.454166666666666,14.75,486.7916666666667,59.958333333333336,25.28333333333333,77.54166666666667,0.0041666666666666,79.125,73.375,57.41666666666666,21,5,3,2026,80,96.04166666666669,75.04166666666667,75.45833333333333,122.5,-15.500000000000014,5.083333333333343,-41.95833333333333,82.18055555555556,83.66071428571429,27.822222222222223,24.52321428571429,60.020833333333336,57.18214285714286
2026-03-22,79.125,25.73333333333333,36.016666666666666,23.745833333333334,18.866666666666667,472.375,57.625,25.33333333333333,77.375,0.0041666666666666,73.375,57.41666666666666,63.41666666666666,22,6,3,2026,81,80.54166666666667,96.04166666666669,75.04166666666667,78.91666666666667,-1.4166666666666714,4.083333333333329,0.2083333333333286,83.87500000000001,77.66666666666667,27.469444444444445,23.223809523809525,61.18055555555555,51.69642857142857
2026-03-23,73.375,14.783333333333331,21.329166666666666,17.470833333333335,14.95,349.0833333333333,65.25,26.070833333333336,71.70833333333333,0.0,57.41666666666666,63.41666666666666,79.58333333333333,23,0,3,2026,82,79.125,80.54166666666667,96.04166666666669,69.0,-5.75,-22.66666666666669,4.375,85.23611111111113,77.69642857142857,26.416666666666668,24.204166666666666,50.45972222222222,50.20119047619047
2026-03-24,57.41666666666666,14.154166666666669,23.33333333333333,16.5,15.3875,368.5416666666667,68.41666666666667,26.4625,75.58333333333333,0.0,63.41666666666666,79.58333333333333,68.91666666666667,24,1,3,2026,83,73.375,79.125,80.54166666666667,68.66666666666667,-15.958333333333345,-23.12500000000001,-11.250000000000014,77.68055555555556,78.32142857142857,21.054166666666664,23.495238095238097,32.92083333333333,45.30535714285713
2026-03-25,63.41666666666666,20.6,49.86666666666667,16.412499999999998,13.066666666666668,377.375,52.458333333333336,26.875,68.5,0.0,79.58333333333333,68.91666666666667,48.333333333333336,25,2,3,2026,84,57.41666666666666,73.375,79.125,75.45833333333333,6.0,-15.708333333333345,-12.041666666666671,69.97222222222221,76.71428571428571,18.22361111111111,22.96904761904762,26.893055555555552,43.16547619047618
2026-03-26,79.58333333333333,23.6625,43.8,21.7125,16.141666666666666,332.2916666666667,53.25,26.7625,66.625,0.0041666666666666,68.91666666666667,48.333333333333336,66.875,26,3,3,2026,85,63.41666666666666,57.41666666666666,73.375,75.04166666666667,16.16666666666667,6.208333333333329,4.541666666666657,64.7361111111111,74.99404761904762,16.5125,22.525595238095235,31.509722222222223,44.86964285714286
2026-03-27,68.91666666666667,13.441666666666668,20.979166666666668,13.375,14.504166666666668,344.6666666666667,62.04166666666666,26.666666666666668,74.45833333333333,0.0,48.333333333333336,66.875,79.04166666666667,27,4,3,2026,86,79.58333333333333,63.41666666666666,57.41666666666666,96.04166666666669,-10.666666666666655,11.500000000000014,-27.12500000000001,66.80555555555554,75.64285714285714,19.472222222222225,21.77857142857143,38.99999999999999,41.38690476190476
2026-03-28,48.333333333333336,8.0625,21.604166666666668,6.758333333333333,8.533333333333333,204.54166666666663,57.04166666666666,26.791666666666668,69.875,0.0,66.875,79.04166666666667,77.20833333333333,28,5,3,2026,87,68.91666666666667,79.58333333333333,63.41666666666666,80.54166666666667,-20.583333333333336,-15.08333333333332,-32.208333333333336,70.6388888888889,71.76785714285714,19.234722222222224,19.288690476190474,38.21527777777778,33.82023809523809
2026-03-29,66.875,17.8875,47.12916666666666,7.7625,9.529166666666669,248.875,110.75,26.516666666666666,58.91666666666666,0.0,79.04166666666667,77.20833333333333,78.0,29,6,3,2026,88,48.333333333333336,68.91666666666667,79.58333333333333,79.125,18.541666666666664,-12.708333333333329,-12.25,65.61111111111111,67.16666666666666,15.055555555555555,17.205357142857142,28.794444444444448,30.989880952380947
2026-03-30,79.04166666666667,19.245833333333334,42.2625,9.358333333333333,11.054166666666667,276.25,119.95833333333331,25.704166666666666,53.79166666666666,0.0,77.20833333333333,78.0,73.0,30,0,3,2026,89,66.875,48.333333333333336,68.91666666666667,73.375,12.166666666666671,10.125,5.666666666666671,61.375,65.41666666666666,13.130555555555556,16.08452380952381,29.90416666666667,32.57738095238095
2026-03-31,77.20833333333333,23.65,50.00416666666666,11.816666666666668,12.425,338.2916666666667,115.33333333333331,25.2625,55.0,0.0,78.0,73.0,67.33333333333333,31,1,3,2026,90,79.04166666666667,66.875,48.333333333333336,57.41666666666666,-1.8333333333333428,28.874999999999996,19.79166666666667,64.75,66.22619047619047,15.065277777777778,16.72202380952381,36.99861111111111,35.567857142857136
2026-04-01,78.0,20.741666666666667,40.55416666666667,14.1,13.85,347.5,100.75,25.829166666666666,61.5,0.0,73.0,67.33333333333333,69.95833333333333,1,2,4,2026,91,77.20833333333333,79.04166666666667,66.875,63.41666666666666,0.7916666666666714,11.125,14.583333333333345,74.375,69.05357142857143,20.26111111111111,18.07857142857143,46.46527777777777,39.37797619047619
2026-04-02,73.0,22.479166666666668,59.8875,16.883333333333333,16.295833333333334,388.9583333333333,73.45833333333333,22.58333333333333,81.25,0.4333333333333333,67.33333333333333,69.95833333333333,70.0,2,3,4,2026,92,78.0,77.20833333333333,79.04166666666667,79.58333333333333,-5.0,-6.041666666666671,-6.583333333333329,78.08333333333333,71.13690476190477,21.2125,18.09880952380953,44.27361111111111,38.04761904761904
2026-04-03,67.33333333333333,15.170833333333333,26.47083333333333,18.370833333333334,19.433333333333334,605.8333333333334,74.875,21.891666666666666,74.41666666666667,0.0583333333333333,69.95833333333333,70.0,72.66666666666667,3,4,4,2026,93,73.0,78.0,77.20833333333333,68.91666666666667,-5.666666666666671,-9.875,-1.5833333333333428,76.06944444444444,70.19642857142857,22.290277777777774,17.929761904761907,50.14861111111111,40.34583333333334
2026-04-04,69.95833333333333,16.400000000000002,27.96666666666667,17.3125,12.208333333333334,454.4166666666667,97.54166666666669,24.191666666666663,65.70833333333333,0.0,70.0,72.66666666666667,73.04166666666667,4,5,4,2026,94,67.33333333333333,73.0,78.0,48.333333333333336,2.625,-8.041666666666671,21.624999999999996,72.77777777777777,69.97023809523809,19.46388888888889,18.17678571428572,42.30416666666667,41.13035714285714
2026-04-05,70.0,18.5375,27.2,20.1125,14.870833333333332,516.2083333333334,93.04166666666669,24.666666666666668,67.29166666666667,0.0,72.66666666666667,73.04166666666667,101.79166666666669,5,6,4,2026,95,69.95833333333333,67.33333333333333,73.0,66.875,0.0416666666666714,-3.0,3.125,70.09722222222221,73.05952380952381,18.016666666666666,19.367857142857144,38.10833333333333,42.03928571428571
2026-04-06,72.66666666666667,21.554166666666664,48.12916666666666,14.2375,10.070833333333333,364.9166666666667,77.75,25.691666666666663,72.66666666666667,0.0375,73.04166666666667,101.79166666666669,113.20833333333331,6,0,4,2026,96,70.0,69.95833333333333,67.33333333333333,79.04166666666667,2.6666666666666714,5.333333333333343,-6.375,69.09722222222221,73.50595238095238,16.70277777777778,19.460714285714285,27.2125,39.1922619047619
2026-04-07,73.04166666666667,22.6,51.7125,8.9375,9.229166666666666,292.0416666666667,90.91666666666669,26.433333333333334,72.70833333333333,0.0083333333333333,101.79166666666669,113.20833333333331,111.04166666666669,7,1,4,2026,97,72.66666666666667,70.0,69.95833333333333,77.20833333333333,0.375,3.083333333333343,-4.166666666666657,70.875,72.59523809523809,18.830555555555552,19.790476190476195,34.43194444444445,40.03035714285714
2026-04-08,101.79166666666669,29.98333333333333,60.54166666666666,15.429166666666667,16.570833333333333,528.5,123.29166666666669,25.77916666666667,76.04166666666667,0.0,113.20833333333331,111.04166666666669,94.125,8,2,4,2026,98,73.04166666666667,72.66666666666667,70.0,78.0,28.75000000000001,31.79166666666669,23.79166666666669,71.90277777777779,72.0,20.897222222222226,19.640476190476196,42.34722222222222,40.27440476190476
2026-04-09,113.20833333333331,40.49583333333333,81.45416666666667,22.275,18.73333333333333,674.5416666666666,109.875,25.60833333333333,77.375,0.0,111.04166666666669,94.125,116.41666666666669,9,3,4,2026,99,101.79166666666669,73.04166666666667,72.66666666666667,73.0,11.416666666666629,40.54166666666664,40.208333333333314,82.50000000000001,75.39880952380953,24.7125,20.960714285714285,53.46111111111111,43.1297619047619
2026-04-10,111.04166666666669,31.09166666666667,63.75,20.591666666666665,18.35,571.9583333333334,102.70833333333331,27.23333333333333,64.58333333333333,0.0,94.125,116.41666666666669,99.125,10,4,4,2026,100,113.20833333333331,101.79166666666669,73.04166666666667,67.33333333333333,-2.1666666666666288,38.000000000000014,43.70833333333336,96.0138888888889,81.14285714285714,31.026388888888885,23.534523809523808,64.56944444444444,46.21071428571428
2026-04-11,94.125,38.74583333333333,105.30416666666667,15.658333333333331,12.316666666666668,378.6666666666667,89.29166666666667,27.933333333333334,65.75,0.0,116.41666666666669,99.125,87.91666666666667,11,5,4,2026,101,111.04166666666669,113.20833333333331,101.79166666666669,69.95833333333333,-16.916666666666686,-7.666666666666686,24.16666666666667,108.68055555555556,87.38690476190477,33.856944444444444,25.80892857142857,68.58194444444445,51.53630952380952
2026-04-12,116.41666666666669,37.708333333333336,114.4125,18.591666666666665,15.625,589.0416666666666,97.75,28.475,59.79166666666666,0.0,99.125,87.91666666666667,106.25,12,6,4,2026,102,94.125,111.04166666666669,113.20833333333331,70.0,22.29166666666669,3.2083333333333712,46.416666666666686,106.125,90.83928571428572,36.77777777777778,29.00119047619048,83.50277777777778,62.58452380952381
2026-04-13,99.125,30.5875,81.65833333333333,12.466666666666669,10.2,378.25,89.45833333333333,28.35833333333333,62.375,0.0,87.91666666666667,106.25,81.75,13,0,4,2026,103,116.41666666666669,94.125,111.04166666666669,72.66666666666667,-17.291666666666686,-11.916666666666686,26.45833333333333,107.19444444444446,97.4702380952381,35.84861111111112,31.739880952380958,94.4888888888889,75.04345238095239
2026-04-14,87.91666666666667,32.475,107.71666666666664,12.154166666666669,9.933333333333334,394.9583333333333,97.70833333333331,28.604166666666668,62.29166666666666,0.0,106.25,81.75,78.375,14,1,4,2026,104,99.125,116.41666666666669,94.125,73.04166666666667,-11.208333333333329,-6.208333333333329,14.875,103.22222222222224,101.25,35.68055555555555,33.03035714285714,100.45833333333331,79.83333333333333
2026-04-15,106.25,29.7375,67.95416666666667,18.554166666666667,13.870833333333332,449.9166666666667,108.125,27.620833333333334,71.33333333333333,0.0,81.75,78.375,81.375,15,2,4,2026,105,87.91666666666667,99.125,116.41666666666669,101.79166666666669,18.33333333333333,-10.166666666666686,4.458333333333314,101.1527777777778,103.375,33.59027777777778,34.441071428571426,101.2625,87.83392857142856
2026-04-16,81.75,18.904166666666665,31.85,15.945833333333333,12.133333333333333,347.4166666666667,103.41666666666669,27.225,64.79166666666667,0.0,78.375,81.375,86.70833333333333,16,3,4,2026,106,106.25,87.91666666666667,99.125,113.20833333333331,-24.5,-17.375,-31.458333333333314,97.7638888888889,104.01190476190476,30.933333333333334,34.405952380952385,85.77638888888889,88.89285714285714
2026-04-17,78.375,23.025,46.87916666666666,18.320833333333333,11.725,372.5,97.04166666666669,28.3375,63.16666666666666,0.0,81.375,86.70833333333333,78.20833333333333,17,4,4,2026,107,81.75,106.25,87.91666666666667,111.04166666666669,-3.375,-9.541666666666671,-32.666666666666686,91.97222222222224,99.51785714285714,27.03888888888889,31.321428571428577,69.1736111111111,81.80654761904762
2026-04-18,81.375,24.133333333333336,70.60000000000001,17.087500000000002,13.2,355.4583333333333,97.58333333333331,26.65833333333333,70.625,0.0,86.70833333333333,78.20833333333333,74.58333333333333,18,5,4,2026,108,78.375,81.75,106.25,94.125,3.0,-24.875,-12.75,88.79166666666667,94.85119047619048,23.88888888888889,30.16904761904762,48.894444444444446,79.39642857142857
2026-04-19,86.70833333333333,20.3,37.28333333333334,16.908333333333335,13.875,396.0833333333333,104.41666666666669,26.84166666666667,72.125,0.0,78.20833333333333,74.58333333333333,69.20833333333333,19,6,4,2026,109,81.375,78.375,81.75,116.41666666666669,5.333333333333329,4.958333333333329,-29.70833333333336,80.5,93.02976190476193,22.02083333333333,28.081547619047623,49.77638888888888,74.43869047619047
2026-04-20,78.20833333333333,22.454166666666666,46.333333333333336,15.65,13.75,326.375,101.20833333333331,27.225,75.5,0.0,74.58333333333333,69.20833333333333,60.625,20,0,4,2026,110,86.70833333333333,81.375,78.375,99.125,-8.5,-0.1666666666666714,-20.91666666666667,82.15277777777777,88.7857142857143,22.48611111111111,25.59464285714285,51.587500000000006,63.420238095238105
2026-04-21,74.58333333333333,21.1,48.6875,15.375,12.3375,310.4166666666667,73.79166666666667,27.141666666666666,73.875,0.0,69.20833333333333,60.625,64.79166666666667,21,1,4,2026,111,78.20833333333333,86.70833333333333,81.375,87.91666666666667,-3.625,-6.791666666666671,-13.333333333333345,82.09722222222221,85.79761904761905,22.29583333333333,24.4327380952381,51.405555555555566,58.37380952380952
2026-04-22,69.20833333333333,15.641666666666666,28.991666666666664,12.425,11.029166666666669,267.7916666666667,62.833333333333336,27.4125,79.04166666666667,0.0,60.625,64.79166666666667,70.66666666666667,22,2,4,2026,112,74.58333333333333,78.20833333333333,86.70833333333333,106.25,-5.375,-17.5,-37.04166666666667,79.83333333333333,83.89285714285714,21.28472222222222,22.807738095238097,44.10138888888889,49.94107142857143
2026-04-23,60.625,15.458333333333334,26.741666666666664,12.325,11.283333333333331,276.9166666666667,66.33333333333333,28.004166666666663,78.54166666666667,0.0,64.79166666666667,70.66666666666667,74.75,23,3,4,2026,113,69.20833333333333,74.58333333333333,78.20833333333333,81.75,-8.583333333333329,-17.58333333333333,-21.125,74.0,78.60119047619047,19.731944444444444,20.79404761904762,41.3375,44.375
2026-04-24,64.79166666666667,18.041666666666668,33.458333333333336,15.579166666666666,12.720833333333331,294.1666666666667,63.25,28.02083333333333,81.66666666666667,0.0,70.66666666666667,74.75,70.70833333333333,24,4,4,2026,114,60.625,69.20833333333333,74.58333333333333,78.375,4.166666666666671,-9.791666666666655,-13.583333333333329,68.13888888888889,75.58333333333333,17.400000000000002,20.30178571428571,34.80694444444444,43.6452380952381
2026-04-25,70.66666666666667,22.2125,47.99583333333334,18.42083333333333,13.541666666666666,343.2916666666667,75.66666666666667,28.495833333333334,77.95833333333333,0.0,74.75,70.70833333333333,71.04166666666667,25,5,4,2026,115,64.79166666666667,60.625,69.20833333333333,81.375,5.875,1.4583333333333428,-10.708333333333329,64.875,73.64285714285712,16.380555555555556,19.589880952380952,29.730555555555554,41.72797619047619
2026-04-26,74.75,21.17083333333333,44.82916666666667,17.679166666666667,11.416666666666666,375.0833333333333,78.54166666666667,30.0875,64.33333333333333,0.0,70.70833333333333,71.04166666666667,79.91666666666667,26,6,4,2026,116,70.66666666666667,64.79166666666667,60.625,86.70833333333333,4.083333333333329,14.125,-11.958333333333329,65.36111111111111,72.11309523809524,18.570833333333333,19.315476190476197,36.06527777777778,38.49880952380953
2026-04-27,70.70833333333333,19.22083333333333,39.65833333333333,14.329166666666666,10.425,377.625,81.375,29.53333333333333,70.125,0.0,71.04166666666667,79.91666666666667,85.70833333333333,27,0,4,2026,117,74.75,70.66666666666667,64.79166666666667,78.20833333333333,-4.041666666666671,5.916666666666657,-7.5,70.06944444444444,70.40476190476191,20.475,19.43988095238095,42.094444444444456,39.57678571428572
2026-04-28,71.04166666666667,18.679166666666667,38.61666666666667,10.829166666666666,9.4875,325.5,100.0,29.8,68.25,0.0,79.91666666666667,85.70833333333333,78.91666666666667,28,1,4,2026,118,70.70833333333333,74.75,70.66666666666667,74.58333333333333,0.3333333333333428,0.375,-3.541666666666657,72.04166666666667,69.33333333333333,20.868055555555557,18.977976190476195,44.16111111111112,38.62321428571429
2026-04-29,79.91666666666667,26.854166666666668,60.69583333333333,13.408333333333331,12.295833333333334,377.75,101.79166666666669,29.495833333333334,74.54166666666667,0.0,85.70833333333333,78.91666666666667,86.66666666666667,29,2,4,2026,119,71.04166666666667,70.70833333333333,74.75,69.20833333333333,8.875,5.166666666666671,10.708333333333345,72.16666666666667,68.82738095238095,19.690277777777776,18.632142857142856,41.03472222222223,37.18452380952381
2026-04-30,85.70833333333333,25.320833333333336,55.68333333333334,12.9625,10.7375,331.5,99.625,29.8875,72.375,0.0,78.91666666666667,86.66666666666667,90.125,30,3,4,2026,120,79.91666666666667,71.04166666666667,70.70833333333333,60.625,5.791666666666657,15.0,25.08333333333333,73.8888888888889,70.35714285714286,21.584722222222226,20.23392857142857,46.32361111111111,41.71369047619048
2026-05-01,78.91666666666667,26.54583333333333,80.15416666666667,11.979166666666666,9.258333333333333,344.2916666666667,94.54166666666669,31.47083333333333,59.708333333333336,0.0,86.66666666666667,90.125,98.16666666666669,1,4,5,2026,121,85.70833333333333,79.91666666666667,71.04166666666667,64.79166666666667,-6.791666666666657,7.875,14.125,78.8888888888889,73.94047619047619,23.61805555555556,21.642857142857142,51.66527777777778,45.84821428571429
2026-05-02,86.66666666666667,28.84583333333333,91.35833333333332,9.379166666666666,7.904166666666666,303.5,103.16666666666669,31.745833333333334,53.16666666666666,0.0,90.125,98.16666666666669,122.5,2,5,5,2026,122,78.91666666666667,85.70833333333333,79.91666666666667,70.66666666666667,7.75,6.75,16.0,81.5138888888889,75.95833333333334,26.240277777777777,22.85773809523809,65.5111111111111,52.51904761904762
2026-05-03,90.125,24.141666666666666,74.45416666666667,13.1375,10.091666666666669,414.875,117.16666666666669,31.6875,56.91666666666666,0.0,98.16666666666669,122.5,94.66666666666669,3,6,5,2026,123,86.66666666666667,78.91666666666667,85.70833333333333,74.75,3.4583333333333286,4.416666666666671,15.375,83.7638888888889,78.24404761904762,26.90416666666667,23.80535714285714,75.73194444444444,58.713690476190486
2026-05-04,98.16666666666669,41.704166666666666,197.41666666666663,15.3375,10.545833333333333,387.7916666666667,105.45833333333331,34.2625,29.5,0.0,122.5,94.66666666666669,80.75,4,0,5,2026,124,90.125,86.66666666666667,78.91666666666667,70.70833333333333,8.041666666666686,19.25000000000001,27.45833333333336,85.23611111111111,80.44047619047619,26.51111111111111,24.229761904761908,81.98888888888888,62.945833333333326
2026-05-05,122.5,36.4,126.325,20.0125,13.7,492.2083333333333,96.45833333333331,30.3625,62.958333333333336,0.0,94.66666666666669,80.75,67.375,5,1,5,2026,125,98.16666666666669,90.125,86.66666666666667,71.04166666666667,24.333333333333314,35.83333333333333,51.45833333333333,91.6527777777778,84.36309523809526,31.563888888888886,27.441666666666663,121.07638888888889,85.48273809523809
2026-05-06,94.66666666666669,31.241666666666664,79.08333333333333,21.870833333333334,16.383333333333333,433.4583333333333,68.875,28.9,77.75,0.0,80.75,67.375,68.70833333333333,6,2,5,2026,126,122.5,98.16666666666669,90.125,79.91666666666667,-27.833333333333314,4.541666666666686,14.750000000000014,103.59722222222224,91.71428571428572,34.081944444444446,29.97321428571428,132.73194444444442,98.0125
2026-05-07,80.75,19.125,43.30833333333334,11.7625,11.279166666666669,267.5833333333333,70.58333333333333,29.09583333333333,79.625,0.0,67.375,68.70833333333333,70.625,7,3,5,2026,127,94.66666666666669,122.5,98.16666666666669,85.70833333333333,-13.916666666666686,-17.416666666666686,-4.958333333333329,105.11111111111111,93.82142857142856,36.44861111111111,30.6,134.27499999999998,100.63928571428572
2026-05-08,67.375,18.695833333333333,37.04583333333333,12.345833333333331,13.891666666666666,297.7083333333333,74.75,29.35833333333333,80.375,0.0,68.70833333333333,70.625,70.41666666666667,8,4,5,2026,128,80.75,94.66666666666669,122.5,78.91666666666667,-13.375,-55.125,-11.541666666666671,99.30555555555556,93.11309523809526,28.92222222222222,29.714880952380952,82.90555555555555,98.87142857142857
2026-05-09,68.70833333333333,19.495833333333334,40.575,15.5,14.970833333333331,287.0416666666667,68.04166666666667,29.308333333333334,80.66666666666667,0.0083333333333333,70.625,70.41666666666667,74.75,9,5,5,2026,129,67.375,80.75,94.66666666666669,86.66666666666667,1.3333333333333286,-25.95833333333336,-17.958333333333343,80.93055555555556,91.46428571428572,23.02083333333333,28.59345238095238,53.145833333333336,92.71309523809522
2026-05-10,70.625,20.029166666666665,44.34166666666667,13.9125,13.120833333333332,275.0,71.75,29.42083333333333,78.875,0.0,70.41666666666667,74.75,86.95833333333333,10,6,5,2026,130,68.70833333333333,67.375,80.75,90.125,1.9166666666666716,-10.125,-19.5,72.27777777777777,88.89880952380953,19.105555555555554,27.257738095238096,40.30972222222222,85.45833333333333
2026-05-11,70.41666666666667,20.5375,42.6,15.466666666666669,13.770833333333334,286.4583333333333,76.04166666666667,29.6375,79.79166666666667,0.0,74.75,86.95833333333333,71.125,11,0,5,2026,131,70.625,68.70833333333333,67.375,98.16666666666669,-0.2083333333333286,3.0416666666666714,-27.75000000000001,68.90277777777777,86.11309523809526,19.406944444444445,26.67023809523809,40.65416666666667,81.15654761904761
2026-05-12,74.75,24.104166666666668,61.145833333333336,18.2,15.816666666666668,328.5833333333333,80.79166666666667,30.741666666666664,74.33333333333333,0.0,86.95833333333333,71.125,55.875,12,1,5,2026,132,70.41666666666667,70.625,68.70833333333333,122.5,4.333333333333329,6.041666666666671,-47.75,69.91666666666667,82.14880952380952,20.02083333333333,23.64642857142857,42.50555555555556,59.03988095238096
2026-05-13,86.95833333333333,28.575,63.4125,17.55,7.837499999999999,430.2916666666667,81.95833333333333,31.875,60.875,0.0,71.125,55.875,59.583333333333336,13,2,5,2026,133,74.75,70.41666666666667,70.625,94.66666666666669,12.208333333333329,16.33333333333333,-7.708333333333357,71.93055555555556,75.32738095238096,21.556944444444444,21.889880952380956,49.3625,49.72857142857142
2026-05-14,71.125,12.866666666666667,22.52916666666667,8.083333333333334,4.629166666666666,216.75,64.625,30.079166666666666,72.95833333333333,0.0,55.875,59.583333333333336,74.58333333333333,14,3,5,2026,134,86.95833333333333,74.75,70.41666666666667,80.75,-15.833333333333329,0.7083333333333286,-9.625,77.375,74.22619047619048,24.405555555555555,21.508928571428573,55.71944444444444,47.48988095238095
2026-05-15,55.875,12.2,29.175,7.545833333333333,4.570833333333334,203.9583333333333,56.125,30.075,73.20833333333333,0.0041666666666666,59.583333333333336,74.58333333333333,76.625,15,4,5,2026,135,71.125,86.95833333333333,74.75,67.375,-15.25,-18.875,-11.5,77.6111111111111,72.85119047619047,21.84861111111111,20.614880952380958,49.02916666666667,44.521428571428565
2026-05-16,59.583333333333336,19.133333333333333,54.72083333333333,9.8,5.666666666666667,229.29166666666663,65.83333333333333,29.84583333333333,73.25,0.0,74.58333333333333,76.625,72.5,16,5,5,2026,136,55.875,71.125,86.95833333333333,68.70833333333333,3.708333333333336,-27.374999999999996,-9.124999999999991,71.31944444444444,71.20833333333333,17.880555555555556,19.686904761904763,38.37222222222222,43.397023809523816
2026-05-17,74.58333333333333,22.808333333333334,67.68333333333334,7.979166666666667,5.341666666666666,185.41666666666663,66.33333333333333,29.620833333333334,71.08333333333333,0.0,76.625,72.5,72.08333333333333,17,6,5,2026,137,59.583333333333336,55.875,71.125,70.625,14.999999999999991,3.4583333333333286,3.9583333333333286,62.19444444444445,69.9047619047619,14.733333333333334,19.63511904761905,35.475,45.41785714285714
